clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
486,132,16423,1720988,66.22632748348728,13.6821,80,98,1,10.73875040270314,1377966.890475,1167182.1600874166
486,132,16423,1720988,87.70382828889356,13.6821,80,98,3,32.21625120810942,1380489.2044300002,1251203.6996363332
486,132,16423,1720988,72.3186777119504,13.6821,80,98,1,12.390400464640017,1133021.445115,1126651.0688616943
486,132,16423,1720988,72.40640271524009,13.6821,80,98,1,12.390400464640017,1280492.5139650002,1125120.3434829165
486,132,16423,1720988,81.49350305600635,13.6821,80,98,2,21.47750080540628,1233504.0859750002,1286035.4889637497
486,132,16423,1720988,81.49350305600635,13.6821,80,98,2,21.47750080540628,1280158.62968,1286035.4889637497
486,132,16423,1720988,81.49350305600635,13.6821,80,98,2,21.47750080540628,1359636.31265,1286035.4889637497
486,132,16423,1720988,72.40640271524009,13.6821,80,98,1,12.390400464640017,1432952.01238,1125120.3434829165
486,132,16423,1720988,81.49350305600635,13.6821,80,98,2,21.47750080540628,1382965.2373950002,1286035.4889637497
486,132,16423,1720988,83.14515311794322,13.6821,80,98,2,23.129150867343153,1407956.971995,1345849.1891126202
486,132,16423,1720988,72.3186777119504,13.6821,80,98,1,12.390400464640017,1115999.95815,1126651.0688616943
486,132,16423,1720988,84.79680317988011,13.6821,80,98,2,24.780800929280034,1226839.623415,1033708.0604095005
486,132,16423,1720988,81.49350305600635,13.6821,80,98,2,21.47750080540628,1280158.62968,1286035.4889637497
486,132,16423,1720988,83.14515311794322,13.6821,80,98,2,23.129150867343153,1376300.774835,1345849.1891126202
486,132,16423,1720988,83.14515311794322,13.6821,80,98,2,23.129150867343153,1358138.792045,1345849.1891126202
486,132,16423,1720988,83.14515311794322,13.6821,80,98,2,23.129150867343153,1382965.2373950002,1345849.1891126202
486,132,16423,1720988,84.79680317988011,13.6821,80,98,2,24.780800929280034,1400125.56733,1033708.0604095005
486,132,16423,1720988,67.81142754292853,13.6821,80,98,1,12.390400464640017,1290125.571455,1292007.595259539
486,132,16423,1720988,37.77317641649412,13.6821,80,98,1,7.74400029040001,902122.28022,918737.6208886295
486,132,16423,1720988,37.77317641649412,13.6821,80,98,1,7.74400029040001,921768.560475,918737.6208886295
486,132,16423,1720988,37.77317641649412,13.6821,80,98,1,7.74400029040001,929761.9486049999,918737.6208886295
486,132,16423,1720988,37.77317641649412,13.6821,80,98,1,7.74400029040001,949077.65036,918737.6208886295
486,132,16423,1720988,37.77317641649412,13.6821,80,98,1,7.74400029040001,935424.75831,918737.6208886295
486,132,16423,1720988,52.786251979484454,13.6821,80,98,1,7.74400029040001,921358.643135,899204.5613211502
486,132,16423,1720988,52.786251979484454,13.6821,80,98,1,7.74400029040001,888056.165045,899204.5613211502
486,132,16423,1720988,51.987651949536954,13.6821,80,98,1,7.74400029040001,888264.4295000002,932018.1285020277
486,132,16423,1720988,51.987651949536954,13.6821,80,98,1,7.74400029040001,901371.867025,932018.1285020277
486,132,16423,1720988,37.25892639720974,13.6821,80,98,1,7.74400029040001,943590.04726,934531.4066446943
486,132,16423,1720988,37.25892639720974,13.6821,80,98,1,7.74400029040001,943590.04726,934531.4066446943
486,132,16423,1720988,37.25892639720974,13.6821,80,98,1,7.74400029040001,918178.477965,934531.4066446943
486,132,16423,1720988,37.25892639720974,13.6821,80,98,1,7.74400029040001,920211.53574,934531.4066446943
486,132,16423,1720988,128.22672980850234,13.6821,80,98,2,24.200000907500034,1037226.407385,1171142.7109030834
486,132,16423,1720988,127.04697976426174,13.6821,80,98,2,22.687500850781284,1133910.7012800002,1166448.2023555278
486,132,16423,1720988,137.22913014609236,13.6821,80,98,3,36.30000136125005,1133140.453375,1147791.9128806668
486,132,16423,1720988,127.22847977106798,13.6821,80,98,2,22.687500850781284,1133864.42029,1166448.2023555278
486,132,16423,1720988,128.04522980169608,13.6821,80,98,2,24.200000907500034,1172085.90646,1171151.9671010831
486,132,16423,1720988,128.04522980169608,13.6821,80,98,2,24.200000907500034,1250885.9035049998,1171151.9671010831
486,132,16423,1720988,146.0470054767627,13.6821,80,98,4,48.40000181500007,1205295.82257,1200049.7621606668
486,132,16423,1720988,110.04647912674295,13.6821,80,98,0,0.0,1438482.5906850004,1243687.6668603334
486,132,16423,1720988,101.01080378790516,13.6821,80,98,0,0.0,1389057.79915,1243687.6668603334
486,132,16423,1720988,123.61965463573704,13.6821,80,98,3,33.275001247812554,905844.59413,1021692.3032843334
486,132,16423,1720988,118.48017944300672,13.6821,80,98,2,24.200000907500034,935345.41947,961414.3992086666
486,132,16423,1720988,118.48017944300672,13.6821,80,98,2,24.200000907500034,893652.8590500002,961414.3992086666
486,132,16423,1720988,118.64957944935922,13.6821,80,98,2,24.200000907500034,943956.989395,961414.3992086666
486,132,16423,1720988,118.48017944300672,13.6821,80,98,2,24.200000907500034,974846.244435,961414.3992086666
486,132,16423,1720988,119.18197946932423,13.6821,80,98,2,24.200000907500034,1149504.0891250002,945744.096766
486,132,16423,1720988,119.00955446285828,13.6821,80,98,2,24.200000907500034,1164277.6422899999,961414.3992086666
486,132,16423,1720988,137.0113301379249,13.6821,80,98,4,48.40000181500007,1133629.7095549998,1173417.4766580001
486,132,16423,1720988,119.00955446285828,13.6821,80,98,2,24.200000907500034,1131170.205515,961414.3992086666
486,132,16423,1720988,119.00955446285828,13.6821,80,98,2,24.200000907500034,1178730.53431,961414.3992086666
486,132,16423,1720988,128.04522980169608,13.6821,80,98,2,24.200000907500034,1198327.22779,1171151.9671010831
486,132,16423,1720988,20.899725783739715,13.6821,80,98,1,0.4991250187171881,985266.0787549999,1112335.0179752219
486,132,16423,1720988,22.006875825257843,13.6821,80,98,1,0.4991250187171881,1101927.231405,1114030.3819415555
486,132,16423,1720988,22.006875825257843,13.6821,80,98,1,0.4991250187171881,1044274.3410049999,1114030.3819415555
486,132,16423,1720988,10.79925040497189,13.6821,80,98,0,0.0,925064.42812,1392948.487709333
486,132,16423,1720988,20.899725783739715,13.6821,80,98,1,0.4991250187171881,997520.62375,1112335.0179752219
486,132,16423,1720988,21.637825811418466,13.6821,80,98,2,1.4822500555843772,771993.3594800001,1200622.3241226668
486,132,16423,1720988,18.948600710572524,13.6821,80,98,0,0.0,1055487.563725,740311.1421189556
486,132,16423,1720988,18.948600710572524,13.6821,80,98,0,0.0,1050208.22508,740311.1421189556
486,132,16423,1720988,19.952900748233773,13.6821,80,98,0,0.0,952241.2866049999,992816.8957353887
486,132,16423,1720988,17.12755064228315,13.6821,80,98,0,0.0,1226095.82179,877559.048817889
486,132,16423,1720988,19.952900748233773,13.6821,80,98,0,0.0,959259.46816,992816.8957353887
486,132,16423,1720988,19.952900748233773,13.6821,80,98,0,0.0,979808.22772,992816.8957353887
486,132,16423,1720988,19.952900748233773,13.6821,80,98,0,0.0,969785.0876,992816.8957353887
486,132,16423,1720988,19.952900748233773,13.6821,80,98,0,0.0,964773.5175399999,992816.8957353887
486,132,16423,1720988,18.948600710572524,13.6821,80,98,0,0.0,963130.542395,740311.1421189556
486,132,16423,1720988,19.23597572134909,13.6821,80,98,0,0.0,784988.4003150002,768189.2552018223
486,132,16423,1720988,19.23597572134909,13.6821,80,98,0,0.0,818257.8205550001,768189.2552018223
486,132,16423,1720988,13.76980051636752,13.6821,80,98,0,0.0,878733.8513450002,828321.511637667
486,132,16423,1720988,20.001300750048774,13.6821,80,98,0,0.0,784449.5573600002,992816.8957353887
486,132,16423,1720988,16.27450061029377,13.6821,80,98,0,0.0,760700.7979199999,723399.6790249445
486,132,16423,1720988,16.27450061029377,13.6821,80,98,0,0.0,764386.748195,723399.6790249445
486,132,16423,1720988,16.27450061029377,13.6821,80,98,0,0.0,784049.5573750002,723399.6790249445
486,132,16423,1720988,22.351725838189722,13.6821,80,98,0,0.0,1107295.826245,1085908.6534933
486,132,16423,1720988,22.89320085849503,13.6821,80,98,1,0.0,1299950.3644750002,1111939.7552326
486,132,16423,1720988,22.351725838189722,13.6821,80,98,0,0.0,1199907.39302,1085908.6534933
486,132,16423,1720988,21.432125803704714,13.6821,80,98,1,0.0,1216866.07007,1195887.233128778
486,132,16423,1720988,22.530200844882533,13.6821,80,98,1,0.0,1211262.764495,1128440.2504816002
486,132,16423,1720988,22.530200844882533,13.6821,80,98,0,0.0,1100300.7851850002,1066777.2492520502
486,132,16423,1720988,21.432125803704714,13.6821,80,98,1,0.0,1216866.07007,1195887.233128778
486,132,16423,1720988,21.432125803704714,13.6821,80,98,0,0.0,1100218.14056,1094551.5181829669
486,132,16423,1720988,22.89320085849503,13.6821,80,98,1,0.0,1209094.169535,1111939.7552326
486,132,16423,1720988,22.89320085849503,13.6821,80,98,0,0.0,1099890.867845,720024.435809
486,132,16423,1720988,22.89320085849503,13.6821,80,98,1,0.0,1209094.169535,1111939.7552326
486,132,16423,1720988,22.530200844882533,13.6821,80,98,1,0.0,1211262.764495,1128440.2504816002
486,132,16423,1720988,22.351725838189722,13.6821,80,98,0,0.0,1100138.80172,1085908.6534933
486,132,16423,1720988,16.746400627990027,13.6821,80,98,0,0.0,1019322.275825,728799.8262709503
486,132,16423,1720988,22.351725838189722,13.6821,80,98,1,0.0,1230330.5323750002,1153483.8308096833
486,132,16423,1720988,22.530200844882533,13.6821,80,98,1,0.0,1154006.568295,1128440.2504816002
486,132,16423,1720988,20.15557575583409,13.6821,80,98,0,0.0,942667.7332450001,989976.7856490555
486,132,16423,1720988,20.15557575583409,13.6821,80,98,1,0.0,1165930.5347900002,1198422.5298984556
486,132,16423,1720988,22.530200844882533,13.6821,80,98,1,0.0,1215256.152775,1128440.2504816002
486,132,16423,1720988,20.15557575583409,13.6821,80,98,1,0.0,1066700.786445,1198422.5298984556
486,132,16423,1720988,22.351725838189722,13.6821,80,98,0,0.0,1077322.27365,1085908.6534933
486,132,16423,1720988,20.15557575583409,13.6821,80,98,1,0.0,1190737.14543,1198422.5298984556
486,132,16423,1720988,22.530200844882533,13.6821,80,98,0,0.0,1059910.7040549999,1066777.2492520502
486,132,16423,1720988,22.530200844882533,13.6821,80,98,1,0.0,1175312.35262,1128440.2504816002
486,132,16423,1720988,19.05447571454284,13.6821,80,98,0,0.0,1080062.769415,737956.2205228888
486,132,16423,1720988,22.89320085849503,13.6821,80,98,1,0.0,1124786.73468,1111939.7552326
486,132,16423,1720988,21.432125803704714,13.6821,80,98,1,0.0,1180469.37722,1195887.233128778
486,132,16423,1720988,36.76887637883287,13.6821,80,98,1,0.0,1340264.41255,1275611.2799882668
486,132,16423,1720988,20.15557575583409,13.6821,80,98,1,0.0,1230429.705925,1198422.5298984556
486,132,16423,1720988,19.05447571454284,13.6821,80,98,0,0.0,986644.5911,737956.2205228888
486,132,16423,1720988,35.84927634434787,13.6821,80,98,1,11.08057541552158,928591.7007149999,915533.7340955661
486,132,16423,1720988,35.589126334592244,13.6821,80,98,1,11.08057541552158,946608.228965,918746.4281899661
486,132,16423,1720988,35.589126334592244,13.6821,80,98,1,11.08057541552158,941712.3613799999,918746.4281899661
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,772895.838785,828120.0754652389
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,806019.8044850002,828120.0754652389
486,132,16423,1720988,39.406676477750366,13.6821,80,98,2,22.16115083104316,777011.54111,945835.3364320002
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,828102.448285,828120.0754652389
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,792770.218205,828120.0754652389
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,819821.45686,828120.0754652389
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,844664.4311350002,828120.0754652389
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,817061.1263850002,828120.0754652389
486,132,16423,1720988,18.113700679263772,13.6821,80,98,0,0.0,955077.650135,1086964.2976882667
486,132,16423,1720988,29.194276094785355,13.6821,80,98,1,11.08057541552158,935203.270715,828120.0754652389
486,132,16423,1720988,39.60935148535068,13.6821,80,98,2,22.16115083104316,1037355.333,945835.3364320002
486,132,16423,1720988,26.235825983843473,13.6821,80,98,1,6.999850262494385,688813.1973100001,713300.9098903332
486,132,16423,1720988,26.235825983843473,13.6821,80,98,1,6.999850262494385,773550.3842150002,713300.9098903332
486,132,16423,1720988,32.031726201189734,13.6821,80,98,1,6.999850262494385,846918.976505,870030.1151721994
486,132,16423,1720988,27.001151012543158,13.6821,80,98,1,6.999850262494385,671956.9995950001,737497.4930049999
486,132,16423,1720988,27.001151012543158,13.6821,80,98,1,6.999850262494385,737451.2120149999,737497.4930049999
486,132,16423,1720988,27.001151012543158,13.6821,80,98,1,6.999850262494385,654958.6531250001,737497.4930049999
486,132,16423,1720988,36.59947637248036,13.6821,80,98,1,6.999850262494385,797305.7552250002,877461.5648913335
486,132,16423,1720988,23.27435087278816,13.6821,80,98,1,6.999850262494385,629818.1582000001,681678.5419301668
486,132,16423,1720988,18.316375686864085,13.6821,80,98,0,0.0,1091920.62021,1021121.192194639
486,132,16423,1720988,18.782225704333467,13.6821,80,98,1,1.5639250586471896,1190594.996675,1198091.5620504445
486,132,16423,1720988,18.782225704333467,13.6821,80,98,0,0.0,1111689.21451,774331.5559028778
486,132,16423,1720988,18.316375686864085,13.6821,80,98,0,0.0,1105021.4461649999,1021121.192194639
486,132,16423,1720988,18.71567570183784,13.6821,80,98,0,0.0,977256.1617,741548.2623664112
486,132,16423,1720988,18.782225704333467,13.6821,80,98,1,1.5639250586471896,1241702.432775,1198091.5620504445
486,132,16423,1720988,18.316375686864085,13.6821,80,98,1,1.5639250586471896,1207583.42579,1198091.5620504445
486,132,16423,1720988,18.71567570183784,13.6821,80,98,1,1.5639250586471896,1046538.8037299999,1198091.5620504445
486,132,16423,1720988,18.927425709778465,13.6821,80,98,0,0.0,1075160.2902600002,740311.1421189556
486,132,16423,1720988,18.316375686864085,13.6821,80,98,0,0.0,1037322.27515,1021121.192194639
486,132,16423,1720988,18.316375686864085,13.6821,80,98,0,0.0,1070079.298715,1021121.192194639
486,132,16423,1720988,18.71567570183784,13.6821,80,98,0,0.0,1027480.9532049999,741548.2623664112
486,132,16423,1720988,18.71567570183784,13.6821,80,98,0,0.0,997560.29317,741548.2623664112
486,132,16423,1720988,18.71567570183784,13.6821,80,98,0,0.0,947335.501665,741548.2623664112
486,132,16423,1720988,18.927425709778465,13.6821,80,98,0,0.0,1079914.00909,740311.1421189556
486,132,16423,1720988,18.316375686864085,13.6821,80,98,0,0.0,1080452.852045,1021121.192194639
486,132,16423,1720988,18.316375686864085,13.6821,80,98,0,0.0,1074995.00101,1021121.192194639
486,132,16423,1720988,18.782225704333467,13.6821,80,98,1,1.5639250586471896,1145292.519035,1198091.5620504445
486,132,16423,1720988,18.316375686864085,13.6821,80,98,1,1.5639250586471896,1148489.2131299998,1198091.5620504445
486,132,16423,1720988,18.782225704333467,13.6821,80,98,1,1.5639250586471896,1183623.09611,1198091.5620504445
486,132,16423,1720988,18.71567570183784,13.6821,80,98,0,0.0,987408.227435,741548.2623664112
486,132,16423,1720988,26.423375990876604,13.6821,80,98,1,5.330050199876882,1047725.580545,1014326.9481886332
486,132,16423,1720988,30.66745115002941,13.6821,80,98,1,5.330050199876882,1262955.3245400002,1119065.6880625836
486,132,16423,1720988,35.75247634071786,13.6821,80,98,2,10.660100399753764,1249781.771315,1009490.4292393018
486,132,16423,1720988,30.66745115002941,13.6821,80,98,1,5.330050199876882,1131923.9244950002,1119065.6880625836
486,132,16423,1720988,33.14492624293473,13.6821,80,98,1,5.330050199876882,1146148.71735,1012773.074968667
486,132,16423,1720988,26.42942599110348,13.6821,80,98,1,5.330050199876882,1080601.61237,1014326.9481886332
486,132,16423,1720988,26.42942599110348,13.6821,80,98,1,5.330050199876882,1071120.62099,1014326.9481886332
486,132,16423,1720988,26.42942599110348,13.6821,80,98,1,5.330050199876882,1099556.98356,1014326.9481886332
486,132,16423,1720988,26.508075994052845,13.6821,80,98,1,5.330050199876882,1100198.30585,1014326.9481886332
486,132,16423,1720988,26.459675992237848,13.6821,80,98,1,5.330050199876882,1031725.581145,1014326.9481886332
486,132,16423,1720988,28.58322607187097,13.6821,80,98,1,5.330050199876882,993411.5329950001,1062771.2732773891
486,132,16423,1720988,28.58322607187097,13.6821,80,98,1,5.330050199876882,1010614.838135,1062771.2732773891
486,132,16423,1720988,38.08172642806474,13.6821,80,98,1,5.330050199876882,958730.54256,884008.7822766668
486,132,16423,1720988,26.42942599110348,13.6821,80,98,1,5.330050199876882,1023725.5814450001,1014326.9481886332
486,132,16423,1720988,101.67025381263451,13.6821,80,98,1,14.438325541437207,1018548.722135,1013078.970274
486,132,16423,1720988,116.10857935407171,13.6821,80,98,2,28.876651082874414,1039986.73786,1011448.3367263334
486,132,16423,1720988,116.10857935407171,13.6821,80,98,2,28.876651082874414,1046634.6714950001,1011448.3367263334
486,132,16423,1720988,85.9493282230998,13.6821,80,98,1,14.438325541437207,917061.122635,905188.9467716666
486,132,16423,1720988,83.19355311975823,13.6821,80,98,1,14.438325541437207,866552.0336200001,875682.6570914985
486,132,16423,1720988,83.06045311476699,13.6821,80,98,1,14.438325541437207,873626.4135200002,881885.8781628261
486,132,16423,1720988,97.05410363952886,13.6821,80,98,2,28.876651082874414,861428.0668700002,867837.3228280002
